Id,SalePrice
1461,118837.90156885142
1462,156250.92061603157
1463,181027.01545166128
1464,198582.69102899605
1465,193094.51521051873
1466,171892.2905377819
1467,180047.80633370727
1468,166288.81995380062
1469,185760.7178093543
1470,123823.29235088438
1471,194086.2413066426
1472,97340.29034640997
1473,99511.58940169124
1474,147976.2914250983
1475,112923.40629767286
1476,364390.21778766095
1477,253690.39500377336
1478,292538.05184903456
1479,289684.551570413
1480,486810.7940049576
1481,321395.7921841994
1482,208264.66747567203
1483,177225.48411573854
1484,163341.771870733
1485,187050.70068675786
1486,195329.17606066226
1487,333761.56553557725
1488,226980.17477758348
1489,197710.5323244855
1490,233499.79067034068
1491,192401.0836480271
1492,90301.80120575964
1493,188152.0440611028
1494,291939.89852209674
1495,276706.84478482726
1496,245078.93023946148
1497,182157.99890254554
1498,169797.3541224487
1499,163525.5187080406
1500,159976.3359060068
1501,177171.6869420792
1502,148884.71635199056
1503,282877.1296659574
1504,240573.04954969478
1505,227703.330048625
1506,189636.23784760342
1507,243989.69752390884
1508,195940.48697155062
1509,161119.87937221015
1510,146800.40348349704
1511,149395.7496602591
1512,169805.5158206507
1513,145395.1032957376
1514,153201.98967064943
1515,191533.41668575082
1516,153585.97626026795
1517,164280.93870609815
1518,128368.93328184512
1519,218938.59885290955
1520,131419.63661303738
1521,134330.36690670738
1522,173245.5253588564
1523,114127.56187274627
1524,127326.44656061048
1525,119166.88514608843
1526,112088.01382248738
1527,104755.21217820824
1528,136309.12893754547
1529,154357.10227243789
1530,175097.89082094198
1531,106326.11156001069
1532,98393.75149186866
1533,146351.7472432311
1534,124508.46176524404
1535,147606.8583591026
1536,107360.40319697621
1537,62007.29417221937
1538,151405.42101660892
1539,197288.70384960523
1540,93142.24566049206
1541,139364.82393774803
1542,136121.95624056627
1543,191298.40124178745
1544,83515.42601072785
1545,112582.56777139814
1546,135545.7015659369
1547,132753.75173065523
1548,137414.61540929574
1549,119814.2600680691
1550,138721.5761635146
1551,107664.88413457318
1552,133513.95977782944
1553,149173.84372727142
1554,113062.84093683162
1555,160984.31157037304
1556,84956.12353558128
1557,103862.89199982146
1558,94845.76645918902
1559,69130.46996548747
1560,132412.7925030444
1561,131333.5741345767
1562,128927.00713049587
1563,120468.30917642816
1564,156182.83009142312
1565,144768.73513564433
1566,231716.03502478596
1567,75669.51796910328
1568,228571.03581210706
1569,131530.1352319106
1570,134626.92221169907
1571,120320.36300906062
1572,143320.24517483945
1573,232628.41678200552
1574,112145.5012984288
1575,227789.41875582587
1576,245075.81260420385
1577,181966.68908870113
1578,150292.92324582278
1579,145289.86239345153
1580,192068.37564848975
1581,151371.418212789
1582,127386.62248346701
1583,299916.3659016605
1584,223578.10569440923
1585,138001.0878855906
1586,64372.65584481015
1587,102684.16029559339
1588,152514.13504373972
1589,95979.01166603263
1590,132757.77282926824
1591,95786.21804486042
1592,120727.93158173021
1593,128119.11275102705
1594,125716.92060183627
1595,109150.32872698615
1596,226235.60320019675
1597,191139.50405275216
1598,219080.29766868937
1599,167015.74582662963
1600,162906.31324334108
1601,67618.46805596945
1602,112549.79635255902
1603,75053.34466643789
1604,264110.1328371464
1605,241940.70079596748
1606,169126.84060645755
1607,166697.93469754327
1608,209115.92474683482
1609,180292.23919591604
1610,158572.24559996885
1611,137239.22846077697
1612,171233.86910666816
1613,164649.85737288048
1614,126469.8801814767
1615,91067.3378667718
1616,76442.99909275869
1617,91515.01354859679
1618,128205.25571792222
1619,139697.44367320137
1620,155910.67809629094
1621,139613.8039646177
1622,145937.5956898637
1623,264832.4086368242
1624,208942.86477127933
1625,117054.41357414237
1626,163430.57318516533
1627,189063.97142996866
1628,277778.44126357976
1629,186589.13608158304
1630,357512.98289445805
1631,225227.28852987877
1632,244519.25815389288
1633,173495.79273925186
1634,189660.33042221254
1635,173014.31987938698
1636,154583.50820719454
1637,197364.69078762172
1638,180623.08389214496
1639,187063.92158689172
1640,256923.3931887206
1641,180450.8067839827
1642,240669.5773223627
1643,215564.5657600891
1644,232822.25018575467
1645,194271.68238032216
1646,158588.409474726
1647,155535.40978845005
1648,130612.77434856673
1649,143496.26248551163
1650,113379.29775495097
1651,118895.37503114379
1652,97150.81575143743
1653,99065.23596819866
1654,145757.72630249508
1655,138860.09097313927
1656,141492.8965284626
1657,150047.37203460516
1658,143570.8582369505
1659,119693.60932434654
1660,153884.29810974502
1661,431242.35594388924
1662,401671.50589083135
1663,379664.4186980329
1664,444128.45845830167
1665,310798.1575269012
1666,330883.53366383736
1667,368022.7111144719
1668,342999.9054129465
1669,312287.40883934376
1670,343535.5051891616
1671,260978.35348046233
1672,443250.6178499185
1673,302089.32814686187
1674,245526.0877653122
1675,193635.0354437211
1676,197764.77251932715
1677,218899.1410471043
1678,434437.76209541986
1679,393487.28237909824
1680,324343.02143177105
1681,243265.8076969549
1682,305640.78740060097
1683,180268.80087890665
1684,170498.82748104818
1685,173302.6084111954
1686,167752.40035513465
1687,172700.26476148
1688,189935.8667010683
1689,195461.5679806537
1690,191134.57472759692
1691,184870.2754420699
1692,265283.5765309135
1693,172054.77808894086
1694,184142.07224227217
1695,170126.26019846575
1696,266742.8607495011
1697,174037.02224685476
1698,355867.48363165424
1699,320515.80508125684
1700,252503.9380877597
1701,262113.04955728474
1702,240158.06707460506
1703,239368.52493049228
1704,275884.6911331942
1705,232479.62217205897
1706,360048.6495045729
1707,215173.311370826
1708,204832.83937705337
1709,264750.42458306265
1710,224070.73644335265
1711,265634.6180742086
1712,248893.27875925417
1713,280651.29782124993
1714,222168.0692180763
1715,209889.0390495217
1716,187419.3698088285
1717,175246.32152621174
1718,131095.98506235876
1719,202272.58370713535
1720,241112.4578166493
1721,164041.70430366226
1722,124197.87575901976
1723,157320.0823643123
1724,204020.6548092012
1725,238720.54052333607
1726,189737.8450453341
1727,156274.94159320672
1728,177078.98462777166
1729,169831.3638481923
1730,157155.4972304875
1731,119042.78971283381
1732,124659.62047866311
1733,109756.67303318199
1734,121164.55793492994
1735,127568.0576447518
1736,110685.63857733895
1737,305937.4322281482
1738,239853.8128616772
1739,247770.22043400837
1740,212200.25973518827
1741,182875.9006479683
1742,175353.92333471504
1743,179001.52082500194
1744,303888.43669533177
1745,215606.80578898135
1746,177985.01224710525
1747,213680.69823267273
1748,224157.25219982077
1749,150698.23421898685
1750,122790.96125167674
1751,243334.69732868
1752,115617.95561828389
1753,146741.12579130923
1754,186646.83371478014
1755,165177.34314727466
1756,125278.23996375693
1757,121176.14101485547
1758,146825.24240328142
1759,162407.5275434458
1760,163899.4183551168
1761,140952.24684272945
1762,175771.0644746311
1763,181143.2115104106
1764,113822.11601397632
1765,164820.80215026403
1766,182462.56992964062
1767,212973.07073701112
1768,145033.39580593616
1769,172677.4275484757
1770,150643.85537637703
1771,123695.19157496208
1772,132006.93101749138
1773,129489.17377479443
1774,130426.18353627864
1775,142912.8986247569
1776,130176.14490224201
1777,114644.74191172264
1778,139673.85572144823
1779,121144.58572736377
1780,177521.27470355463
1781,126169.7348708496
1782,86922.29660927158
1783,144251.38229752902
1784,107178.08941211182
1785,120756.61774065466
1786,137210.17585632272
1787,164225.38808470604
1788,55911.83345852414
1789,99644.36415845162
1790,78605.34399476011
1791,179038.93055088585
1792,158926.8242761358
1793,128489.97591363825
1794,153962.2269057634
1795,136945.0197002646
1796,128805.63932443914
1797,117189.70362730797
1798,122752.75410139738
1799,114859.37964289966
1800,134900.25316539398
1801,129599.93042751016
1802,137435.75152818355
1803,145749.17717901675
1804,143441.2375797306
1805,136137.34294607805
1806,122158.70685250153
1807,131800.82818479097
1808,125776.98365992431
1809,125336.84959524628
1810,143294.5081922361
1811,93964.32036092355
1812,97504.98984528298
1813,124780.0528360834
1814,98609.88606468381
1815,52489.524422925424
1816,97217.52302340388
1817,107425.59500193046
1818,147069.66792337297
1819,120470.20753632789
1820,51924.19448554154
1821,118210.88114460735
1822,152150.2920046086
1823,43338.30440310843
1824,133654.55446194805
1825,139431.0187580664
1826,106322.4131539185
1827,100687.5378887512
1828,133697.34679470124
1829,119423.6516180045
1830,144105.89011096393
